0A	0-a
WGLSurfaceData	wgl-surface-data
WIExplorerBrowserAuthenticator	wi-explorer-browser-authenticator
WL	wl
WLClassLoader	wl-class-loader
WMLRefreshElementImpl	wml-refresh-element-impl
WMLTimerElementImpl	wml-timer-element-impl
WMenuBarPeer	w-menu-bar-peer
WNetscapePluginContext	w-netscape-plugin-context
WSDLGeneratorExtension	wsdl-generator-extension
WSHttpHandler	ws-http-handler
WSITRefactoringPlugin	wsit-refactoring-plugin
WaitScreenFailureCommandCD	wait-screen-failure-command-cd
WatchEditPreferencePage	watch-edit-preference-page
WatchExpressionFactoryTester	watch-expression-factory-tester
WatchersInformation	watchers-information
WatchpointDetailPane	watchpoint-detail-pane
WebApp	web-app
WebBrowserView	web-browser-view
WebLocationsPanel	web-locations-panel
WebLogic81DatabaseConverter	web-logic81-database-converter
WebMarkupContainer	web-markup-container
WebProjectCustomizerRun	web-project-customizer-run
WebServiceWrapperGenerator	web-service-wrapper-generator
WebserviceDescriptionImpl	web-service-description-impl
WebservicesImpl	web-services-impl
Weight	weight
WelcomeDialog	welcome-dialog
WelcomeEditor	welcome-editor
WeldInjector	weld-injector
WhitespaceRule	whitespace-rule
WhoIncludesAction	who-includes-action
WicketServlet	wicket-servlet
WidgetTabItem	widget-tab-item
WildcardRef	wild-card-ref
WinICOFileFormat	win-ico-file-format
WindbgX86ThreadContext	windbg-x86-thread-context
Window	window
WindowClosingAdapter	window-closing-adapter
WindowPropertyGetter	window-property-getter
WindowsArrowButton	windows-arrow-button
WindowsPreferences	windows-preferences
WindowsRegistry	windows-registry
WizardDataTransferPage	wizard-data-transfer-page
WizardFileSystemResourceImportPage1	wizard-file-system-resource-import-page-1
WizardValidationException	wizard-validation-exception
WordMatchNextAction	word-match-next-action
WorkHorseForCollatorDatatypes	work-horse-for-collator-datatypes
WorkbenchBrowserSupport	workbench-browser-support
WorkbenchMarkerResolution	workbench-marker-resolution
WorkbenchResource	workbench-resource
WorkingSetConfigurationBlock	working-set-configuration-block
WorkingSetMenuContributionItem	working-set-menu-contribution-item
WorkingSetPaster	working-set-paster
WorkingSetTypePage	working-set-type-page
WorkspaceBundleFragmentModel	workspace-bundle-fragment-model
WrapLine	wrap-line
WritableList	writable-list
WriteResult	write-result
WriterAppender	writer-appender
WrongTransactionHelper	wrong-transaction-helper
WsdlFileFilter	wsdl-file-filter
WsdlPortTextFieldEditorModel	wsdl-port-text-field-editor-model
WsdlService	wsdl-service
Wss11Impl	wss11-impl
WssKerberosV5ApReqToken11Factory	wss-kerberos-v5-ap-req-token11-factory
WssSamlV10Token11Impl	wss-saml-v10-token11-impl
WssX509Pkcs7Token10Factory	wss-x509-pkcs7-token10-factory
X	x
X11CNS11643	x11-cns11643
X11DragSourceContextPeer	x11-drag-source-context-peer
X11Selection	x11-selection
X86RegisterDirectAddress	x86-register-direct-address
X86SegmentRegister	x86-segment-register
X9Curve	x9-curve
XAConnectionPropertyMetaData	xa-connection-property-meta-data
XArrayDataViewer	x-array-data-viewer
XCopy	x-copy
XDUDiffFinder	xdu-diff-finder
XEmbedServer	x-embed-server
XFramePeer	x-frame-peer
XIncludeAwareParserConfiguration	x-include-aware-parser-configuration
XIntPool	x-int-pool
XMLCodec	xml-codec
XMLCompletionProposal	xml-completion-proposal
XMLDTDProcessor	xml-dtd-processor
XMLErrorHandler	xml-error-handler
XMLFile	xml-file
XMLFileEntry	xml-file-entry
XMLGrammarBuilder	xml-grammar-builder
XMLHelper	xml-helper
XMLInputFactory	xml-input-factory
XMLLocatorWrapper	xml-locator-wrapper
XMLNode	xml-node
XMLSchema	xml-schema
XMLStringFactoryDefault	xml-string-factory-default
XMLStringPartitionScanner	xml-string-partition-scanner
XMLSyntaxColorTab	xml-syntax-color-tab
XMLTreeRepresentation	xml-tree-representation
XMLUtils	xml-utils
XML_DOM_SAX_FI	xml-dom-sax-fi
XORComposite	xor-composite
XPDLUValue	xpdlu-value
XPLAINStatementDescriptor	xplain-statement-descriptor
XPathImpl	x-path-impl
XPropertyCache	x-property-cache
XQException	xq-exception
XQueryTree	x-query-tree
XResources_cy	x-resources-cy
XResources_de	x-resources-de
XResources_el	x-resources-el
XResources_en	x-resources-en
XResources_es	x-resources-es
XResources_fr	x-resources-fr
XResources_he	x-resources-he
XResources_hy	x-resources-hy
XResources_it	x-resources-it
XResources_ka	x-resources-ka
XResources_ko	x-resources-ko
XResources_sv	x-resources-sv
XSGroupDecl	xs-group-decl
XSLTErrorResources_ca	xslt-error-resources-ca
XSLTErrorResources_cs	xslt-error-resources-cs
XSLTErrorResources_de	xslt-error-resources-de
XSLTErrorResources_en	xslt-error-resources-en
XSLTErrorResources_es	xslt-error-resources-es
XSLTErrorResources_fr	xslt-error-resources-fr
XSLTErrorResources_hu	xslt-error-resources-hu
XSLTErrorResources_it	xslt-error-resources-it
XSLTErrorResources_ja	xslt-errorresources-ja
XSLTErrorResources_ko	xslt-error-resources-ko
XSLTErrorResources_pl	xslt-error-resources-pl
XSLTErrorResources_ru	xslt-error-resources-ru
XSLTErrorResources_sk	xslt-error-resources-sk
XSLTErrorResources_sl	xslt-error-resources-sl
XSLTErrorResources_sv	xslt-error-resources-sv
XSLTErrorResources_tr	xslt-error-resources-tr
XSLTErrorResources_zh	xslt-error-resources-zh
XSLTServletWithParams	xslt-servlet-with-params
XSNamedMap4Types	xs-named-map-4-types
XSParticleDecl	xs-particle-decl
XTranslateCoordinates	x-translate-coordinates
XWorkConverter	x-work-converter
XWorkException	x-work-exception
XWorkMapPropertyAccessor	x-work-map-property-accessor
XYChartHyperlinkProvider	xy-chart-hyperlink-provider
XmlConstants	xml-constants
XmlErrorHandler	xml-error-handler
XmlFileHandler	xml-file-handler
XmlReaderContentHandler	xml-reader-content-handler
XmlssCellStyle	xmlss-cell-style
XsltTransformer	xslt-transformer
Y	y
Z	z
ZargoFilePersister	zargo-file-persister
ZendOptionsPanel	zend-options-panel
ZipBundleEntry	zip-bundle-entry
ZoomManager	zoom-manager
ZoomSliderButton	zoom-slider-button
_InitialNameServiceStub	initial-name-service-stub
_ORBProxyStub	orb-proxy-stub
_ObjectArray	object-array
apcompare	ap-compare
buddyConnection	buddy-connection
cStringIO	c-string-io
cairo_font_extents_t	cairo-font-extents-t
comprehension	comprehension
comprehensionDerived	comprehension-derived
connectionEntry	connection-entry
dnsURLContext	dns-url-context
elementDeclBody	element-decl-body
ersSet	ers-set
gUnitAdapter	g-unit-adapter
gc	gc
helper	helper
ij	ij
ijException	ij-exception
in	in
java_awt_MenuBar_PersistenceDelegate	java-awt-menu-bar-persistence-delegate
java_util_List_PersistenceDelegate	java-util-list-persistence-delegate
ldapURLContextFactory	ldap-url-context-factory
licenceDetails	licence-details
motif_de	motif-de
motif_es	motif-es
motif_fr	motif-fr
motif_it	motif-it
motif_ja	motif-ja
motif_ko	motif-ko
motif_sv	motif-sv
mtTestCase	mt-test-case
nodesDepthComparator	nodes-depth-comparator
nsIHelperAppLauncherDialog	ns-i-helper-app-launcher-dialog
nsIScriptSecurityManager_1_9_1	ns-i-script-security-manager-1-9-1
operator	operator
os	os
pageDetails	page-details
pingSource	ping-source
production_part	production-part
proxyStateV5MethodNumber	proxy-state-v5-method-number
randomFile	random-file
reduce_action	reduce-action
tp	tp
ucnhash	ucnhash
update	update
utilMain	util-main
valueIterator	value-iterator
